|                   GBS_ID|         ra|    D_ra|       dec|   D_dec|Q_pos|Q_merge|         id2mass|Prob_Galc| alpha|D_alpha|alpha_chi2|alpha_nfit|        object_type|    Av|  D_Av|mag_IR1|D_mag_IR1|Av_chi2|Av_nfit|J_flux_c|J_D_flux_c|           J_date_c|J_Q_det_c|H_flux_c|H_D_flux_c|           H_date_c|H_Q_det_c|Ks_flux_c|Ks_D_flux_c|          Ks_date_c|Ks_Q_det_c|IR1_flux_1|IR1_D_flux_1|             IR1_date_1|IR1_Q_det_1|IR1_flux_2|IR1_D_flux_2|             IR1_date_2|IR1_Q_det_2|IR1_flux_c|IR1_D_flux_c|             IR1_date_c|IR1_Q_det_c|IR1_Q_flux_m|IR1_imtype|IR1_src_area|IR1_amajor|IR1_aminor|IR1_tilt|IR2_flux_1|IR2_D_flux_1|             IR2_date_1|IR2_Q_det_1|IR2_flux_2|IR2_D_flux_2|             IR2_date_2|IR2_Q_det_2|IR2_flux_c|IR2_D_flux_c|             IR2_date_c|IR2_Q_det_c|IR2_Q_flux_m|IR2_imtype|IR2_src_area|IR2_amajor|IR2_aminor|IR2_tilt|IR3_flux_1|IR3_D_flux_1|             IR3_date_1|IR3_Q_det_1|IR3_flux_2|IR3_D_flux_2|             IR3_date_2|IR3_Q_det_2|IR3_flux_c|IR3_D_flux_c|             IR3_date_c|IR3_Q_det_c|IR3_Q_flux_m|IR3_imtype|IR3_src_area|IR3_amajor|IR3_aminor|IR3_tilt|IR4_flux_1|IR4_D_flux_1|             IR4_date_1|IR4_Q_det_1|IR4_flux_2|IR4_D_flux_2|             IR4_date_2|IR4_Q_det_2|IR4_flux_c|IR4_D_flux_c|             IR4_date_c|IR4_Q_det_c|IR4_Q_flux_m|IR4_imtype|IR4_src_area|IR4_amajor|IR4_aminor|IR4_tilt|MP1_flux_1|MP1_D_flux_1|             MP1_date_1|MP1_Q_det_1|MP1_flux_2|MP1_D_flux_2|             MP1_date_2|MP1_Q_det_2|MP1_flux_c|MP1_D_flux_c|             MP1_date_c|MP1_Q_det_c|MP1_Q_flux_m|MP1_imtype|MP1_src_area|MP1_amajor|MP1_aminor|MP1_tilt|MP2_flux_1|MP2_D_flux_1|MP2_date_1|MP2_Q_det_1|MP2_flux_2|MP2_D_flux_2|MP2_date_2|MP2_Q_det_2|MP2_flux_c|MP2_D_flux_c|             MP2_date_c|MP2_Q_det_c|MP2_Q_flux_m|MP2_imtype|MP2_src_area|MP2_amajor|MP2_aminor|MP2_tilt|
|                     char|     double|  double|    double|  double| char|   char|            char|   double|double| double|    double|    double|               char|double|double| double|   double| double| double|  double|    double|               char|     char|  double|    double|               char|     char|   double|     double|               char|      char|    double|      double|                   char|       char|    double|      double|                   char|       char|    double|      double|                   char|       char|        char|    double|      double|    double|    double|  double|    double|      double|                   char|       char|    double|      double|                   char|       char|    double|      double|                   char|       char|        char|    double|      double|    double|    double|  double|    double|      double|                   char|       char|    double|      double|                   char|       char|    double|      double|                   char|       char|        char|    double|      double|    double|    double|  double|    double|      double|                   char|       char|    double|      double|                   char|       char|    double|      double|                   char|       char|        char|    double|      double|    double|    double|  double|    double|      double|                   char|       char|    double|      double|                   char|       char|    double|      double|                   char|       char|        char|    double|      double|    double|    double|  double|    double|      double|      char|       char|    double|      double|      char|       char|    double|      double|                   char|       char|        char|    double|      double|    double|    double|  double|
|                         |           |        |          |        |     |       |                |         |      |       |          |          |                   |      |      |       |         |       |       |        |          |                   |         |        |          |                   |         |         |           |                   |          |          |            |                       |           |          |            |                       |           |          |            |                       |           |            |          |            |          |          |        |          |            |                       |           |          |            |                       |           |          |            |                       |           |            |          |            |          |          |        |          |            |                       |           |          |            |                       |           |          |            |                       |           |            |          |            |          |          |        |          |            |                       |           |          |            |                       |           |          |            |                       |           |            |          |            |          |          |        |          |            |                       |           |          |            |                       |           |          |            |                       |           |            |          |            |          |          |        |          |            |          |           |          |            |          |           |          |            |                       |           |            |          |            |          |          |        |
|                     null|       null|    null|      null|    null| null|   null|            null|     null|  null|   null|      null|      null|               null|  null|  null|   null|     null|   null|   null|    null|      null|               null|     null|    null|      null|               null|     null|     null|       null|               null|      null|      null|        null|                   null|       null|      null|        null|                   null|       null|      null|        null|                   null|       null|        null|      null|        null|      null|      null|    null|      null|        null|                   null|       null|      null|        null|                   null|       null|      null|        null|                   null|       null|        null|      null|        null|      null|      null|    null|      null|        null|                   null|       null|      null|        null|                   null|       null|      null|        null|                   null|       null|        null|      null|        null|      null|      null|    null|      null|        null|                   null|       null|      null|        null|                   null|       null|      null|        null|                   null|       null|        null|      null|        null|      null|      null|    null|      null|        null|                   null|       null|      null|        null|                   null|       null|      null|        null|                   null|       null|        null|      null|        null|      null|      null|    null|      null|        null|      null|       null|      null|        null|      null|       null|      null|        null|                   null|       null|        null|      null|        null|      null|      null|    null|
  SSTGBS J183712.3+000-138 279.3013289 6.18e-07 -0.0271088 6.18e-07     A       A 18371239-0001374     -1.27   1.25  0.0523       74.0        6.0         Galc_PAH-em   null   null    null      null    null    null    0.363     0.0526 1998-10-06T11:59:08         D     0.78     0.0912 1998-10-06T11:59:08         B      1.34       0.109 1998-10-06T11:59:08          A      0.985       0.0758 2007-05-15T20:03:12.871           A       1.01        0.079 2007-05-15T20:03:12.871           A      0.987       0.0695 2007-05-15T20:03:12.871           A            A        2.0          5.3        2.6        1.8    -72.3       1.07       0.0581 2007-05-15T20:03:12.871           A       1.04       0.0561 2007-05-15T20:03:12.871           A       1.06       0.0545 2007-05-15T20:03:12.871           A            A        1.0         2.97        1.7        1.7    -45.0       1.97        0.123 2007-05-15T20:03:12.871           A       1.99        0.122 2007-05-15T20:03:12.871           A       1.98        0.112 2007-05-15T20:03:12.871           A            A        1.0         3.92        1.8        1.8    -45.0       8.59         0.41 2007-05-15T20:03:12.871           A       8.64        0.414 2007-05-15T20:03:12.871           A       8.64        0.406 2007-05-15T20:03:12.871           A            A        1.0         4.98        1.8        1.8    -45.0       68.6         6.36 2007-09-28T21:08:48.072           A       68.9         6.38 2007-09-28T16:04:36.638           A       69.4         6.41 2007-09-28T18:36:42.355           A            A        1.0         8.04        2.7        2.7    -45.0       null         null       null           N       null         null       null           N      194.0         26.1 2007-09-28T21:08:48.072           P         null        7.0         4.26        2.4        2.3    -45.0 
   SSTGBS J183712.5+002013 279.3019251 8.41e-07  0.3369297 8.41e-07     A       A 18371245+0020128      -1.2  -1.62   0.073       19.0        6.0 Galc_star+dust(MP1)   8.72   1.13   12.56     0.102    1.74     7.0     1.68      0.088 1999-08-07T14:51:30         A      2.4     0.0952 1999-08-07T14:51:30         A      2.14        0.12 1999-08-07T14:51:30          A       1.47       0.0772 2007-05-15T20:03:12.871           A       1.44       0.0727 2007-05-15T20:03:12.871           A       1.47       0.0724 2007-05-15T20:03:12.871           A            A        1.0         3.09        1.5        1.5    -45.0       1.06       0.0568 2007-05-15T20:03:12.871           A       1.06       0.0572 2007-05-15T20:03:12.871           A       1.05       0.0539 2007-05-15T20:03:12.871           A            A        1.0         2.97        1.7        1.7    -45.0      0.687       0.0503 2007-05-15T20:03:12.871           A      0.725       0.0581 2007-05-15T20:03:12.871           A      0.709       0.0463 2007-05-15T20:03:12.871           A            A        1.0         3.92        1.8        1.8    -45.0      0.615       0.0769 2007-05-15T20:03:12.871           A      0.622       0.0755 2007-05-15T20:03:12.871           A      0.614       0.0573 2007-05-15T20:03:12.871           A            A        1.0         4.98        1.8        1.8    -45.0       1.34          0.3 2007-09-28T21:08:48.072           C       1.25        0.299 2007-09-28T16:04:36.638           C       1.28        0.238 2007-09-28T18:36:42.355           B            A        1.0         8.04        2.7        2.7    -45.0       null         null       null           N       null         null       null           N       null         null                    null           U         null        0.0         null       null       null     null 
  SSTGBS J183714.7+000-307  279.311204 6.87e-07 -0.0519385 6.87e-07     A       A 18371468-0003068     -0.76  -2.26  0.0748       8.69        6.0 Galc_star+dust(MP1)   8.73   1.12   12.18     0.101   0.128     7.0     1.99     0.0881 1998-10-06T11:59:08         A     3.32      0.125 1998-10-06T11:59:08         A      3.31       0.119 1998-10-06T11:59:08          A       2.25        0.117 2007-05-15T20:03:12.871           A       2.22        0.114 2007-05-15T20:03:12.871           A       2.23        0.111 2007-05-15T20:03:12.871           A            A        1.0         3.09        1.5        1.5    -45.0       1.51       0.0747 2007-05-15T20:03:12.871           A       1.51       0.0741 2007-05-15T20:03:12.871           A       1.51       0.0724 2007-05-15T20:03:12.871           A            A        1.0         2.97        1.7        1.7    -45.0       1.05       0.0837 2007-05-15T20:03:12.871           A       1.02       0.0799 2007-05-15T20:03:12.871           A       1.04       0.0708 2007-05-15T20:03:12.871           A            A        1.0         3.92        1.8        1.8    -45.0      0.609       0.0546 2007-05-15T20:03:12.871           A      0.613       0.0512 2007-05-15T20:03:12.871           A      0.601       0.0412 2007-05-15T20:03:12.871           A            A        1.0         4.98        1.8        1.8    -45.0       null         null                    null           U       null         null                    null           U       0.64        0.178 2007-09-28T18:36:42.355           C         null        7.0         8.04        2.7        2.7    -45.0       null         null       null           N       null         null       null           N       null         null                    null           U         null        0.0         null       null       null     null 
   SSTGBS J183718.4+001727 279.3266752 8.35e-07  0.2907339 8.35e-07     A       A             null     -1.24   0.86  0.0545       8.66        5.0            Galc_red   null   null    null      null    null    null     null       null                null         N     null       null                null         N      null        null                null          N      0.547       0.0295 2007-05-15T20:03:12.871           A      0.533         0.03 2007-05-15T20:03:12.871           A      0.551       0.0282 2007-05-15T20:03:12.871           A            A        1.0         3.09        1.5        1.5    -45.0        1.0       0.0531 2007-05-15T20:03:12.871           A       1.01       0.0545 2007-05-15T20:03:12.871           A       1.01        0.051 2007-05-15T20:03:12.871           A            A        1.0         2.97        1.7        1.7    -45.0       1.72       0.0985 2007-05-15T20:03:12.871           A       1.77        0.111 2007-05-15T20:03:12.871           A       1.75        0.094 2007-05-15T20:03:12.871           A            A        1.0         3.92        1.8        1.8    -45.0       3.16        0.176 2007-05-15T20:03:12.871           A       3.21        0.177 2007-05-15T20:03:12.871           A       3.21        0.163 2007-05-15T20:03:12.871           A            A        1.0         4.98        1.8        1.8    -45.0       16.6         1.57 2007-09-28T21:08:48.072           A       17.1         1.61 2007-09-28T16:04:36.638           A       16.9         1.58 2007-09-28T18:36:42.355           A            A        1.0         8.04        2.7        2.7    -45.0       null         null       null           N       null         null       null           N       null         null                    null           U         null        0.0         null       null       null     null 
   SSTGBS J183722.1+000309 279.3420477 2.81e-08  0.0526225 2.81e-08     A       A 18372210+0003094     -1.03   -1.4  0.0996       33.6        5.0 Galc_star+dust(MP1)  10.33   1.88   12.85     0.129    0.12     5.0    0.618     0.0877 1999-08-07T14:51:48         B     2.48       null 1999-08-07T14:51:48         U      2.69        null 1999-08-07T14:51:48          U       1.09       0.0586 2007-05-15T20:03:12.871           A       1.04       0.0577 2007-05-15T20:03:12.871           A       1.07       0.0546 2007-05-15T20:03:12.871           A            A        7.0         3.09        1.5        1.5    -45.0      0.728       0.0412 2007-05-15T20:03:12.871           A      0.708       0.0411 2007-05-15T20:03:12.871           A      0.717       0.0383 2007-05-15T20:03:12.871           A            A        7.0         2.97        1.7        1.7    -45.0       null         null                    null           U        0.5        0.195 2007-05-15T20:03:12.871           D       0.53       0.0398 2007-05-15T20:03:12.871           A         null        3.0         3.92        1.8        1.8    -45.0       0.31       0.0583 2007-05-15T20:03:12.871           B      0.354       0.0916 2007-05-15T20:03:12.871           C      0.329       0.0445 2007-05-15T20:03:12.871           A            A        7.0         4.98        1.8        1.8    -45.0       null         null                    null           U       null         null                    null           U       1.82        0.406 2007-09-28T18:36:42.355           C         null       -2.0         8.04        2.7        2.7    -45.0       null         null       null           N       null         null       null           N       null         null                    null           U         null        0.0         null       null       null     null 
 SSTGBS J183728.2+000-1137 279.3675577 1.95e-08 -0.1934729 1.95e-08     A       A 18372820-0011365     -1.34  -1.79  0.0769       6.51        6.0 Galc_star+dust(IR4)   10.5   1.19   12.51      0.11   0.578     6.0     1.13     0.0644 1998-10-06T11:58:60         A     1.86      0.117 1998-10-06T11:58:60         A      1.93       0.112 1998-10-06T11:58:60          A       1.38       0.0819 2007-05-15T20:03:12.871           A       1.43       0.0765 2007-05-15T20:03:12.871           A       1.41       0.0727 2007-05-15T20:03:12.871           A            A        1.0         3.09        1.5        1.5    -45.0       1.01       0.0556 2007-05-15T20:03:12.871           A       1.04       0.0575 2007-05-15T20:03:12.871           A       1.05       0.0518 2007-05-15T20:03:12.871           A            A        1.0         2.97        1.7        1.7    -45.0      0.776       0.0685 2007-05-15T20:03:12.871           A      0.754       0.0593 2007-05-15T20:03:12.871           A       0.77       0.0541 2007-05-15T20:03:12.871           A            A        1.0         3.92        1.8        1.8    -45.0      0.568       0.0527 2007-05-15T20:03:12.871           A      0.659       0.0557 2007-05-15T20:03:12.871           A      0.619       0.0433 2007-05-15T20:03:12.871           A            A        1.0         4.98        1.8        1.8    -45.0       null         null                    null           U       1.03        0.294 2007-09-28T16:04:36.638           C      0.879        0.235 2007-09-28T18:36:42.355           C         null       -2.0         8.04        2.7        2.7    -45.0       null         null       null           N       null         null       null           N       null         null                    null           U         null        0.0         null       null       null     null 
   SSTGBS J183736.4+000307 279.4017067 1.36e-06    0.05196 1.36e-06     A       A 18373641+0003072     -0.79  -0.89  0.0668       8.61        6.0 Galc_star+dust(IR3)  13.61   1.44   12.96     0.135    1.05     5.0     0.36     0.0554 1998-10-06T11:59:51         C    0.682      0.086 1998-10-06T11:59:51         B      1.04      0.0921 1998-10-06T11:59:51          A      0.746       0.0461 2007-05-15T20:03:12.871           A      0.744        0.044 2007-05-15T20:03:12.871           A      0.746       0.0417 2007-05-15T20:03:12.871           A            A        1.0         3.09        1.5        1.5    -45.0      0.615       0.0363 2007-05-15T20:03:12.871           A       0.62        0.036 2007-05-15T20:03:12.871           A      0.618       0.0337 2007-05-15T20:03:12.871           A            A        1.0         2.97        1.7        1.7    -45.0      0.645       0.0549 2007-05-15T20:03:12.871           A      0.583       0.0559 2007-05-15T20:03:12.871           A      0.612       0.0469 2007-05-15T20:03:12.871           A            A        1.0         3.92        1.8        1.8    -45.0       0.71       0.0655 2007-05-15T20:03:12.871           A      0.772       0.0607 2007-05-15T20:03:12.871           A      0.745        0.049 2007-05-15T20:03:12.871           A            A        1.0         4.98        1.8        1.8    -45.0       1.49        0.238 2007-09-28T21:08:48.072           B       1.16        0.326 2007-09-28T16:04:36.638           C        1.4        0.215 2007-09-28T18:36:42.355           B            A        1.0         8.04        2.7        2.7    -45.0       null         null       null           N       null         null       null           N       null         null                    null           U         null        0.0         null       null       null     null 
  SSTGBS J183736.4+000-533 279.4017185 1.71e-06 -0.0925222 1.71e-06     A       A             null     -0.85  -0.95   0.122       19.0        5.0 Galc_star+dust(MP1)  14.81   7.75   13.63     0.457  0.0322     4.0     null       null                null         N     null       null                null         N      null        null                null          N      0.407       0.0278 2007-05-15T20:03:12.871           A      0.392       0.0276 2007-05-15T20:03:12.871           A        0.4       0.0241 2007-05-15T20:03:12.871           A            A        7.0         3.09        1.5        1.5    -45.0      0.284       0.0174 2007-05-15T20:03:12.871           A      0.271       0.0167 2007-05-15T20:03:12.871           A      0.278       0.0152 2007-05-15T20:03:12.871           A            A        1.0         2.97        1.7        1.7    -45.0      0.215       0.0417 2007-05-15T20:03:12.871           B      0.261       0.0612 2007-05-15T20:03:12.871           C      0.223       0.0288 2007-05-15T20:03:12.871           A            A        1.0         3.92        1.8        1.8    -45.0     0.0828       0.0478 2007-05-15T20:03:12.871           E      0.139        0.067 2007-05-15T20:03:12.871           D      0.123       0.0341 2007-05-15T20:03:12.871           C            A        7.0         4.98        1.8        1.8    -45.0      0.923        0.306 2007-09-28T21:08:48.072           C      0.888        0.306 2007-09-28T16:04:36.638           D      0.931        0.228 2007-09-28T18:36:42.355           C            A        1.0         8.04        2.7        2.7    -45.0       null         null       null           N       null         null       null           N       null         null                    null           U         null        0.0         null       null       null     null 
   SSTGBS J183801.4+001330 279.5057111 2.84e-06  0.2248837 2.84e-06     A       A             null      -1.0  -0.56   0.117       15.3        5.0         Galc_PAH-em   null   null    null      null    null    null     null       null                null         N     null       null                null         N      null        null                null          N      0.277       0.0234 2007-05-15T20:03:12.871           A      0.277       0.0235 2007-05-15T20:03:12.871           A      0.368       0.0262 2007-05-15T20:03:12.871           K            A        7.0         1.77        1.5        1.5    -45.0      0.199        0.021 2007-05-15T20:03:12.871           A      0.199       0.0206 2007-05-15T20:03:12.871           A      0.218       0.0203 2007-05-15T20:03:12.871           A            A        1.0         2.97        1.7        1.7    -45.0       null         null                    null           U       null         null                    null           U      0.199       0.0395 2007-05-15T20:03:12.871           B         null        7.0         3.92        1.8        1.8    -45.0      0.537       0.0733 2007-05-15T20:03:12.871           A      0.584       0.0732 2007-05-15T20:03:12.871           A      0.558       0.0535 2007-05-15T20:03:12.871           A            A        1.0         4.98        1.8        1.8    -45.0       null         null                    null           U      0.717        0.295 2007-09-28T16:04:36.638           D      0.585        0.173 2007-09-28T18:36:42.355           C         null        7.0         8.04        2.7        2.7    -45.0       null         null       null           N       null         null       null           N       null         null                    null           U         null        0.0         null       null       null     null 
